CustomerID,Age,Sex,Job,Marital_Status,Education_Level,Credit_Default,Housing_Loan,Personal_Loan,Contact_Method,Contact_Month,Contact_WeekDay,NoContacts_Current_Campaign,Pdays,NoContacts_PrevCampaigns,Prev_Outcome,Emp_Var_Rate,Monthly_CPI,Monthly_CCI,Euribor3m,No_Employed,Outcome
lqs979dq,37,M,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
jic838pp,55,M,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
wpo613jl,35,F,technician,married,basic.9y,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
kwo462ka,25,F,admin.,married,university.degree,no,no,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
wzr576sy,30,F,technician,single,professional.course,no,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.947,5228.1,0
btk652wk,32,F,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
sta268lr,39,M,retired,married,high.school,no,no,no,telephone,jun,tue,12,999,0,nonexistent,1.4,94.465,-41.8,4.957,5228.1,0
kxz511zp,32,M,admin.,single,university.degree,no,yes,yes,telephone,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
lir558ko,26,F,admin.,single,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
jep357ft,48,M,blue-collar,married,basic.9y,no,no,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
uyg844af,53,F,technician,married,university.degree,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
ylw456nw,49,F,admin.,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
dzl432sq,46,F,technician,single,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
ihl821dp,40,F,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
ivk379lf,37,F,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
jgf729ax,36,M,technician,married,professional.course,no,yes,no,cellular,may,thu,1,999,1,failure,-1.7,94.199,-37.5,0.72,4991.6,0
vge843lr,39,F,admin.,married,university.degree,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
knv735jn,42,M,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.749,-34.8,0.714,5008.7,0
tio655et,19,F,student,single,basic.9y,no,yes,no,cellular,sep,wed,2,999,0,nonexistent,-3.4,92.379,-29.8,0.84,5017.5,0
ayh222jj,36,M,technician,married,professional.course,no,yes,no,cellular,feb,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
sxl777ql,44,M,self-employed,married,university.degree,unknown,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
rwb243oa,33,F,admin.,single,university.degree,no,unknown,unknown,cellular,oct,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
rew914oq,31,F,admin.,married,university.degree,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0
wpn532xg,51,M,technician,married,professional.course,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
ctc138ka,33,F,technician,single,professional.course,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
bym628qd,24,F,student,single,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.904,5076.2,0
efo428vy,38,M,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
rbv468ap,72,M,admin.,married,university.degree,no,yes,no,cellular,aug,mon,2,999,1,failure,-2.9,92.201,-31.4,0.834,5076.2,0
vgp829nk,37,M,services,divorced,high.school,no,no,no,telephone,aug,tue,15,999,0,nonexistent,-1.7,94.027,-38.3,0.879,4991.6,0
ofu733va,34,M,admin.,married,high.school,no,yes,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
gfa414ux,42,F,blue-collar,married,basic.6y,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
bdl781ub,38,M,blue-collar,married,basic.6y,no,no,no,telephone,mar,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
ubc365qy,42,F,admin.,married,high.school,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
eit847on,33,M,technician,single,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
dsl474yd,40,F,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
cqq464fy,40,F,blue-collar,single,basic.6y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
ppx472tz,46,F,services,married,basic.9y,unknown,no,yes,cellular,aug,wed,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
rrf926kk,34,M,services,married,basic.6y,no,yes,yes,cellular,jul,fri,2,999,1,failure,-3.4,92.379,-30.1,0.84,5017.5,0
fcc517ip,29,F,technician,unknown,professional.course,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
nhs875ik,54,F,retired,divorced,high.school,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
das221ip,30,F,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
ycw175ff,40,M,admin.,divorced,high.school,no,no,no,cellular,jun,thu,3,999,0,nonexistent,-2.9,92.893,-40.8,1.266,5076.2,0
ezp759ty,30,F,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
uva774lq,35,M,admin.,single,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
fsc388yq,25,M,student,single,high.school,no,no,yes,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
ksf783kn,33,F,admin.,single,university.degree,no,yes,no,cellular,apr,wed,2,999,2,failure,-1.8,93.075,-47.1,1.415,5099.1,0
pag148kk,57,M,technician,married,professional.course,no,no,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
gsh733mj,56,F,services,married,high.school,unknown,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
jft322ns,33,M,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
aii591ml,81,F,retired,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.921,5076.2,0
jvp363yw,37,F,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
rxe533if,23,M,admin.,single,university.degree,no,no,yes,cellular,oct,fri,1,6,1,success,-2.9,92.431,-33.6,0.722,5023.5,0
thj726jm,40,F,admin.,married,university.degree,no,no,yes,telephone,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
afx676hw,54,F,management,married,university.degree,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
smt336go,32,F,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
xpz271cd,58,M,management,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
xib826ek,30,M,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
yzd838tn,31,M,services,single,basic.6y,unknown,yes,no,telephone,apr,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
qvu216du,55,F,admin.,divorced,high.school,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
wez499rt,24,M,blue-collar,single,unknown,unknown,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
fxj639fq,27,F,admin.,married,high.school,no,no,yes,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
kip326cu,35,F,entrepreneur,married,university.degree,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
aue417yp,45,M,blue-collar,divorced,basic.4y,no,no,no,telephone,jul,mon,13,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
uel195sf,73,M,retired,married,high.school,no,no,no,cellular,aug,thu,1,999,1,failure,-2.9,92.201,-31.4,0.878,5076.2,0
pxc375we,34,F,admin.,married,university.degree,no,no,no,telephone,sep,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.291,5099.1,0
upp638xl,35,F,self-employed,single,university.degree,no,unknown,unknown,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
trp455kt,50,M,entrepreneur,married,basic.6y,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
moo543jl,41,F,admin.,married,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
rui439ya,60,M,management,married,high.school,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
zeb546jf,49,M,management,married,university.degree,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
gxq347wb,31,M,blue-collar,married,basic.4y,no,yes,no,cellular,oct,wed,6,999,0,nonexistent,-1.8,92.843,-50,1.299,5099.1,0
hhm197ka,41,F,technician,married,professional.course,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
aci445nk,48,M,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
cpv727yc,44,M,management,married,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
uos945qx,56,F,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
qeh375ah,52,M,technician,married,basic.9y,no,unknown,unknown,cellular,sep,mon,2,6,2,failure,-1.8,93.075,-47.1,1.244,5099.1,0
fyl995oi,42,F,blue-collar,married,high.school,unknown,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
plz276pw,26,M,technician,single,university.degree,no,no,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.26,5099.1,0
dwf984ob,37,F,admin.,married,university.degree,no,yes,no,telephone,jul,fri,32,999,0,nonexistent,1.4,93.994,-36.4,4.97,5228.1,0
gls521tk,33,M,technician,single,professional.course,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
ioo531ps,58,F,housemaid,married,professional.course,unknown,yes,yes,telephone,jun,tue,1,999,0,nonexistent,1.1,94.055,-41.8,4.857,5191,0
lpl125hu,38,M,blue-collar,married,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
kqg642kf,40,F,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
rsg989pn,55,F,retired,married,basic.4y,unknown,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.963,-46.2,1.26,5099.1,0
dfr268ot,28,M,admin.,single,high.school,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
ghe361hm,42,M,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
iff155ci,74,F,admin.,single,basic.4y,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.74,5017.5,0
nqe199sf,36,M,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,thu,8,999,1,failure,-1.8,93.075,-47.1,1.344,5099.1,0
mgr752lq,59,M,retired,married,high.school,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
drk446be,33,F,housemaid,married,high.school,no,yes,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,0
csu965qh,45,M,self-employed,married,university.degree,no,yes,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
ppj644hs,35,F,technician,single,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
tfb641ir,56,F,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
rpv394pm,37,F,admin.,married,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
waz178zs,28,M,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
wmg436zc,41,F,admin.,married,university.degree,unknown,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.966,5228.1,0
hvt335bq,28,M,unemployed,married,high.school,no,yes,no,cellular,may,thu,7,10,1,success,-1.8,92.893,-46.2,1.313,5099.1,0
wlq514qx,42,M,services,married,basic.4y,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
mkj884xk,37,F,admin.,married,high.school,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
vsv518ia,28,F,admin.,single,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
cxd586zc,48,M,management,married,university.degree,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.957,5228.1,0
quh881yg,43,M,technician,divorced,university.degree,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
vyq667oc,41,F,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,mar,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
vti517gu,34,F,self-employed,divorced,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
hwt586po,35,F,admin.,married,university.degree,no,yes,no,cellular,sep,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.334,5099.1,0
ycq473cp,56,M,services,married,basic.6y,unknown,yes,no,cellular,nov,thu,6,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
iwp147ph,45,F,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
gyq452gk,40,M,admin.,married,university.degree,no,no,no,telephone,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
yoz273pr,46,F,housemaid,married,professional.course,unknown,yes,no,cellular,may,mon,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
ohn769xc,28,F,services,married,high.school,unknown,yes,no,telephone,jun,mon,11,999,0,nonexistent,1.4,94.465,-41.8,4.968,5228.1,0
okz914bj,37,M,admin.,single,high.school,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
bgv423yr,43,F,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
iuu885yw,47,F,technician,married,university.degree,no,no,yes,telephone,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
tpc728iz,33,F,unemployed,married,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
tns462hr,48,M,admin.,single,high.school,no,no,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
vsg283vs,30,F,technician,single,professional.course,no,no,yes,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
hor486tk,24,M,student,married,university.degree,no,no,yes,telephone,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
xwy796zt,31,M,admin.,married,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
ttr139fa,33,F,admin.,married,university.degree,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
hwa261ty,34,F,self-employed,married,university.degree,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-1.7,94.027,-36.4,0.636,4991.6,0
gvc422xt,22,F,unknown,single,basic.6y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
jlg616yo,59,M,services,married,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
stm495yj,32,F,services,married,high.school,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
qmu418nf,47,M,services,divorced,high.school,unknown,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.97,5228.1,0
ioz336mx,29,F,unemployed,married,basic.4y,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
bbr417eu,33,F,admin.,married,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,-2.9,92.201,-31.4,0.75,5076.2,0
ply665vm,31,M,admin.,single,high.school,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.893,-40.8,1.206,5076.2,0
lqh474px,46,F,admin.,married,high.school,no,yes,yes,cellular,nov,mon,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
pbv384nw,62,F,retired,married,basic.4y,no,no,no,cellular,apr,tue,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0
txe716nd,35,M,management,married,professional.course,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
iaf232bk,34,M,technician,married,professional.course,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
huu296uk,36,F,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
kve526xl,40,F,management,married,high.school,unknown,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
qtj255eg,43,M,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
wgq525po,28,F,blue-collar,single,basic.6y,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
kng767ft,50,M,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
uwo242ar,27,M,admin.,married,high.school,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
npg149hv,48,M,blue-collar,divorced,professional.course,no,yes,yes,telephone,nov,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
qbf317wj,34,F,admin.,divorced,high.school,no,no,no,cellular,jul,mon,10,999,0,nonexistent,-1.7,94.199,-40.3,0.879,4991.6,0
nxm482pe,55,F,blue-collar,married,professional.course,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
dbw211ww,27,M,unemployed,married,basic.9y,unknown,no,no,cellular,apr,wed,4,10,1,success,-1.1,94.199,-37.5,0.728,4963.6,0
bic152wb,30,M,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,8,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
arg892lh,32,M,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.947,5228.1,0
mzh628mn,44,F,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
jxc796vh,41,M,blue-collar,married,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
xdf573sx,51,F,management,married,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
aym133vp,47,F,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
nmg698fp,26,F,blue-collar,single,basic.4y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
ulr256hn,46,M,blue-collar,divorced,unknown,unknown,yes,no,telephone,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
djt429ue,45,M,admin.,married,university.degree,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,-2.9,92.431,-33.6,0.904,5076.2,0
buz737ov,57,F,admin.,married,basic.9y,unknown,no,yes,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
pfl985qu,50,F,management,married,university.degree,no,no,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
ulh667db,48,F,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.268,5099.1,0
sga332hc,46,F,unemployed,married,professional.course,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
vnv567vw,53,M,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
mqs476rf,31,M,admin.,divorced,unknown,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
zpy436mm,41,F,services,single,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
gih295db,30,M,admin.,married,university.degree,no,no,no,telephone,jul,wed,18,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
wlc539hw,58,M,technician,single,basic.9y,unknown,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
vqh397vn,36,F,technician,married,professional.course,no,no,no,cellular,oct,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
zyf942zk,59,F,admin.,married,unknown,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
fhs966km,31,M,services,married,high.school,no,no,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
sbr241ss,31,F,technician,married,high.school,no,yes,no,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
lcr591xa,39,F,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
eqi937ep,44,F,management,divorced,university.degree,unknown,yes,no,cellular,mar,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
hmc996du,29,M,admin.,single,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
hyn162ni,58,F,retired,single,professional.course,no,yes,no,telephone,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
dlb527xh,53,M,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.1,93.918,-42.7,4.857,5191,0
jpk277ko,40,M,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,mon,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
ixi413df,28,M,services,married,high.school,unknown,no,no,telephone,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
cyx523yi,27,F,admin.,single,university.degree,no,yes,yes,cellular,dec,wed,2,999,0,nonexistent,-3.4,92.431,-30.1,0.643,5017.5,0
awb365tk,44,M,admin.,married,university.degree,no,no,no,cellular,jul,tue,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
lnz985qf,33,M,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.958,5228.1,0
smg416dk,31,F,admin.,single,university.degree,no,yes,no,cellular,jun,wed,2,3,1,success,-2.9,92.893,-40.8,1.262,5076.2,0
lkv821zw,37,M,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
cgw533zd,41,F,student,married,high.school,unknown,no,no,cellular,jul,thu,15,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
hqv356dn,35,F,admin.,single,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
reh486tf,47,F,admin.,married,university.degree,unknown,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
wbj922yl,58,F,technician,married,professional.course,unknown,no,no,telephone,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,0
mwn564xj,34,F,admin.,single,university.degree,no,no,no,telephone,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
bhj144hv,43,F,management,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
gmx871af,29,M,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,28,999,0,nonexistent,1.4,94.465,-41.8,4.957,5228.1,0
ual831nk,40,M,technician,married,professional.course,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
isw294gv,45,F,admin.,married,high.school,no,yes,no,cellular,oct,wed,1,6,1,success,-1.7,94.055,-38.3,0.715,4991.6,0
whi218wp,26,F,services,married,high.school,no,no,yes,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
